filename,artist,style,genre
27425.jpg,Antonello da Messina,Early Renaissance,religious painting
2896.jpg,Ivan Bilibin,Art Nouveau (Modern),design
70774.jpg,Konstantin Vasilyev,Cubism,mythological painting
13273.jpg,Luc-Olivier Merson,Romanticism,design
11889.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
856.jpg,Giovanni Battista Piranesi,Neoclassicism,interior
13423.jpg,Ernst Ludwig Kirchner,Expressionism,sketch and study
70005.jpg,Karl Bodmer,Romanticism,portrait
67325.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio
45753.jpg,Jean Metzinger,Cubism,still life
60691.jpg,Ernst Ludwig Kirchner,Expressionism,portrait
79047.jpg,Theo van Doesburg,Neoplasticism,abstract
86586.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
73466.jpg,Koloman Moser,Art Nouveau (Modern),sketch and study
13789.jpg,Odilon Redon,Symbolism,genre painting
67798.jpg,Alexey Venetsianov,Realism,genre painting
93042.jpg,Gabriel Metsu,Baroque,genre painting
92270.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
14628.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
18398.jpg,Ferdinand Hodler,Realism,genre painting
57699.jpg,Ford Madox Brown,Romanticism,religious painting
42954.jpg,Mark Tobey,Abstract Expressionism,abstract
14584.jpg,Konstantin Vasilyev,Symbolism,religious painting
76388.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta
39586.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
83092.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
13889.jpg,Ferdinand Georg Waldmüller,Romanticism,self-portrait
85670.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
75187.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration
39086.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio
56135.jpg,Francisco Goya,Romanticism,nude painting (nu)
7022.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
80565.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
74753.jpg,Karl Bodmer,Romanticism,landscape
34694.jpg,Giotto,Proto Renaissance,religious painting
9314.jpg,Ferdinand Hodler,Symbolism,sketch and study
1658.jpg,Viktor Vasnetsov,Romanticism,literary painting
5438.jpg,Karl Bodmer,Romanticism,portrait
8883.jpg,John Bradley,Naïve Art (Primitivism),portrait
43015.jpg,Eva Hesse,Abstract Expressionism,figurative
3016.jpg,Pierre-Auguste Renoir,Impressionism,portrait
55154.jpg,Karl Bodmer,Romanticism,genre painting
90674.jpg,Konstantin Vasilyev,Symbolism,mythological painting
62530.jpg,Thomas Eakins,Realism,landscape
30287.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
28918.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio
13949.jpg,Bernardo Bellotto,Rococo,cityscape
41945.jpg,Juan Gris,Cubism,cityscape
2186.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
59420.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
65797.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
4155.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
3632.jpg,Childe Hassam,Impressionism,cityscape
76939.jpg,Koloman Moser,Symbolism,landscape
69250.jpg,Giovanni Battista Piranesi,Neoclassicism,interior
81271.jpg,Antonello da Messina,Early Renaissance,religious painting
38869.jpg,Thomas Eakins,Realism,landscape
38337.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio
1155.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
38502.jpg,Carl Larsson,Art Nouveau (Modern),genre painting
36350.jpg,Ferdinand Hodler,Impressionism,genre painting
49948.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
18290.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
36739.jpg,Giovanni Battista Piranesi,Neoclassicism,interior
8568.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
94550.jpg,William-Adolphe Bouguereau,Realism,nude painting (nu)
83298.jpg,Koloman Moser,Art Nouveau (Modern),design
49442.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
25815.jpg,Rudolf von Alt,Romanticism,cityscape
92742.jpg,Honore Daumier,Realism,genre painting
100555.jpg,Dante Gabriel Rossetti,Romanticism,genre painting
4613.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta
4234.jpg,Ferdinand Hodler,Symbolism,sketch and study
112.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
93537.jpg,Marevna (Marie Vorobieff),Expressionism,portrait
54433.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
15109.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio
62361.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
2898.jpg,Luc-Olivier Merson,Romanticism,design
39349.jpg,Koloman Moser,Art Nouveau (Modern),portrait
43739.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
44271.jpg,Konstantin Vasilyev,Symbolism,history painting
61898.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta
98622.jpg,Alfred Sisley,Impressionism,landscape
68709.jpg,Paula Modersohn-Becker,Expressionism,portrait
102149.jpg,Koloman Moser,Art Nouveau (Modern),design
95635.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
55540.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
89697.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
84630.jpg,Ferdinand Hodler,Symbolism,sketch and study
26278.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
1534.jpg,Jean-Francois Millet,Realism,mythological painting
5721.jpg,David Alfaro Siqueiros,Muralism,design
98002.jpg,Mstislav Dobuzhinsky,Symbolism,landscape
84867.jpg,Henri Rousseau,Naïve Art (Primitivism),landscape
51770.jpg,Niko Pirosmani,Naïve Art (Primitivism),still life
69355.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting
32967.jpg,Theophile Steinlen,Art Nouveau (Modern),poster
16144.jpg,Giovanni Battista Piranesi,Neoclassicism,veduta
48640.jpg,Ferdinand Georg Waldmüller,Biedermeier,genre painting
82695.jpg,Esaias van de Velde,Baroque,genre painting
46868.jpg,Eugene Boudin,Impressionism,cityscape
17008.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
35820.jpg,Jean-Michel Basquiat,Neo-Expressionism,figurative
54878.jpg,Emilio Grau Sala,Fauvism,landscape
64947.jpg,Kimon Loghi,Impressionism,landscape
23361.jpg,Vittore Carpaccio,High Renaissance,genre painting
74089.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
36741.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
54850.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
19865.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
34053.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
19081.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
33627.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
42340.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),religious painting
80175.jpg,Ferdinand Hodler,Symbolism,sketch and study
62893.jpg,William Turner,Romanticism,marina
74814.jpg,Nicolae Grigorescu,Realism,portrait
6454.jpg,Matthias Stom,Tenebrism,religious painting
1401.jpg,Frans Hals,Baroque,portrait
1244.jpg,Ferdinand Hodler,Art Nouveau (Modern),sketch and study
77922.jpg,Benjamin West,Neoclassicism,mythological painting
64191.jpg,Caspar David Friedrich,Romanticism,landscape
46247.jpg,Paul Cezanne,Post-Impressionism,genre painting
77592.jpg,William Blake,Symbolism,illustration
28555.jpg,Karl Bodmer,Romanticism,portrait
14450.jpg,Frans Snyders,Baroque,literary painting
95517.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait
377.jpg,William Hogarth,Baroque,portrait
3238.jpg,Konstantinos Volanakis,Realism,landscape
35153.jpg,Gaston Chaissac,Art Brut,still life
13151.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio
70630.jpg,Ferdinand Hodler,Art Nouveau (Modern),sketch and study
80298.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
92718.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
84313.jpg,Mir Emad Hassani,Safavid Period,calligraphy
42304.jpg,Frederic Leighton,Academicism,genre painting
830.jpg,Jean-Leon Gerome,Orientalism,cityscape
34200.jpg,Alfred Sisley,Impressionism,landscape
46546.jpg,Annibale Carracci,Baroque,portrait
5445.jpg,William-Adolphe Bouguereau,Neoclassicism,nude painting (nu)
48859.jpg,Adriaen van de Venne,Baroque,genre painting
53605.jpg,Jose Clemente Orozco,Muralism,portrait
80095.jpg,Gustav Klimt,Symbolism,landscape
77716.jpg,Louise Elisabeth Vigee Le Brun,Rococo,self-portrait
49703.jpg,Rene Duvillier,Lyrical Abstraction,abstract
43440.jpg,Theophile Steinlen,Art Nouveau (Modern),poster
85520.jpg,John Singer Sargent,Realism,portrait
11269.jpg,Paolo Veronese,Mannerism (Late Renaissance),allegorical painting
27061.jpg,Carlo Crivelli,Early Renaissance,religious painting
19457.jpg,Frederic Leighton,Academicism,religious painting
73856.jpg,Frederic Leighton,Academicism,landscape
89588.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
47535.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
86207.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
58613.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
80639.jpg,Ivan Bilibin,Art Nouveau (Modern),illustration
91399.jpg,Marjorie Strider,Pop Art,abstract
85031.jpg,Jean Fouquet,Northern Renaissance,religious painting
59311.jpg,Mstislav Dobuzhinsky,Symbolism,cityscape
211.jpg,August Macke,Fauvism,portrait
36983.jpg,Konstantin Vasilyev,Symbolism,portrait
55963.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting
31198.jpg,Titian,Mannerism (Late Renaissance),self-portrait
92685.jpg,Georges Braque,Expressionism,vanitas
98496.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting
42525.jpg,Antoine Watteau,Rococo,genre painting
62963.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait
99737.jpg,Arthur Beecher Carles,Post-Impressionism,genre painting
14968.jpg,Ferdinand Georg Waldmüller,Romanticism,landscape
21096.jpg,Jacques-Louis David,Neoclassicism,portrait
59097.jpg,Frederic Leighton,Academicism,portrait
12989.jpg,Pietro Perugino,Early Renaissance,religious painting
47609.jpg,Theodor Severin Kittelsen,Neo-Romanticism,genre painting
90013.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting
17661.jpg,Carlo Crivelli,Early Renaissance,religious painting
51973.jpg,Carlo Crivelli,Early Renaissance,religious painting
24444.jpg,Francisco de Zurbaran,Baroque,history painting
8193.jpg,Koloman Moser,Art Nouveau (Modern),design
36402.jpg,Carlo Crivelli,Early Renaissance,religious painting
96931.jpg,Gotthard Graubner,Color Field Painting,abstract
43341.jpg,Koloman Moser,Art Nouveau (Modern),illustration
40252.jpg,Gustav Klimt,Symbolism,portrait
65732.jpg,Sandro Botticelli,Early Renaissance,religious painting
58880.jpg,Koloman Moser,Art Nouveau (Modern),design
39437.jpg,John Singleton Copley,Neoclassicism,portrait
85895.jpg,Jean-Leon Gerome,Orientalism,history painting
76969.jpg,Pietro Longhi,Rococo,genre painting
97898.jpg,Ferdinand Georg Waldmüller,Biedermeier,landscape
69097.jpg,Frederic Leighton,Academicism,portrait
80463.jpg,Paul Cezanne,Impressionism,portrait
70113.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait
19913.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting
69402.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),religious painting
87923.jpg,Paula Modersohn-Becker,Expressionism,landscape
92952.jpg,Francisco Goya,Romanticism,capriccio
39578.jpg,Theophile Steinlen,Realism,illustration
20090.jpg,Paul Cezanne,Impressionism,landscape
92035.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),poster
39241.jpg,Franz Xaver Winterhalter,Neoclassicism,genre painting
84011.jpg,Paul Cezanne,Post-Impressionism,self-portrait
29580.jpg,William Hogarth,Baroque,caricature
18799.jpg,Ferdinand Hodler,Symbolism,sketch and study
64864.jpg,Paul Cezanne,Post-Impressionism,self-portrait
70276.jpg,Matthias Grünewald,Northern Renaissance,religious painting
30152.jpg,William Blake,Symbolism,illustration
55240.jpg,Pietro Longhi,Rococo,genre painting
43864.jpg,Georges de la Tour,Tenebrism,genre painting
99141.jpg,Pietro Longhi,Rococo,genre painting
38994.jpg,August Macke,Fauvism,genre painting
90907.jpg,Hans Baldung,Northern Renaissance,religious painting
19538.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait
69147.jpg,Irma Stern,Post-Impressionism,flower painting
44772.jpg,August Macke,Expressionism,genre painting
50374.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting
42746.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting
71951.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,genre painting
35275.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),portrait
8521.jpg,Paul Cezanne,Impressionism,self-portrait
70390.jpg,Claude Lorrain,Classicism,religious painting
19418.jpg,Pietro Longhi,Rococo,genre painting
61368.jpg,Alonzo Cano,Baroque,religious painting
5729.jpg,Paula Modersohn-Becker,Expressionism,portrait
74537.jpg,Alphonse Mucha,Art Nouveau (Modern),portrait
70846.jpg,William Blake,Symbolism,illustration
78955.jpg,Paul Cezanne,Post-Impressionism,portrait
78402.jpg,Pietro Longhi,Rococo,genre painting
97450.jpg,Pietro Longhi,Rococo,genre painting
83413.jpg,Paul Cezanne,Romanticism,genre painting
26697.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait
89363.jpg,Titian,Mannerism (Late Renaissance),portrait
100883.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait
47767.jpg,Paul Cezanne,Post-Impressionism,landscape
74505.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting
85210.jpg,William Blake,Symbolism,illustration
4138.jpg,Ferdinand Georg Waldmüller,Biedermeier,genre painting
44333.jpg,John Bauer,Art Nouveau (Modern),illustration
7131.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting
10549.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait
52355.jpg,Giovanni Battista Piranesi,Neoclassicism,cityscape
70645.jpg,Paul Cezanne,Post-Impressionism,landscape
91127.jpg,Alfred Sisley,Impressionism,landscape
55878.jpg,Vittore Carpaccio,High Renaissance,religious painting
4316.jpg,Theo van Doesburg,Neoplasticism,abstract
23268.jpg,Constant Troyon,Realism,animal painting
97204.jpg,Pietro Longhi,Rococo,genre painting
46369.jpg,Paul Cezanne,Post-Impressionism,portrait
99102.jpg,Tintoretto,Mannerism (Late Renaissance),mythological painting
94691.jpg,Frederic Leighton,Academicism,genre painting
20369.jpg,Pietro Longhi,Rococo,genre painting
5982.jpg,Pietro Longhi,Rococo,genre painting
90295.jpg,Matthias Grünewald,Northern Renaissance,self-portrait
16182.jpg,Benjamin West,Neoclassicism,religious painting
48139.jpg,Ferdinand Hodler,Art Nouveau (Modern),sketch and study
100480.jpg,Umberto Boccioni,Futurism,figurative
94690.jpg,Pietro Longhi,Rococo,genre painting
94634.jpg,Pieter de Hooch,Baroque,genre painting
34873.jpg,Felix Vallotton ,Post-Impressionism,portrait
53503.jpg,Theophile Steinlen,Art Nouveau (Modern),poster
50315.jpg,Koloman Moser,Art Nouveau (Modern),landscape
61167.jpg,Claude Monet,Impressionism,portrait
40394.jpg,Marjorie Strider,Pop Art,figurative
77382.jpg,Pietro Perugino,Early Renaissance,religious painting
72686.jpg,Giovanni Battista Tiepolo,Rococo,mythological painting
6968.jpg,Felix Vallotton ,Magic Realism,nude painting (nu)
34463.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait
94777.jpg,Matthias Grünewald,Northern Renaissance,religious painting
14784.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting
4277.jpg,Raoul Dufy,Naïve Art (Primitivism),still life
67467.jpg,Pietro Perugino,Early Renaissance,religious painting
34815.jpg,Paul Cezanne,Post-Impressionism,landscape
96144.jpg,Edgar Degas,Impressionism,genre painting
68591.jpg,Pietro Longhi,Rococo,genre painting
71971.jpg,Pietro Longhi,Rococo,genre painting
62255.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait
53904.jpg,Titian,High Renaissance,religious painting
62395.jpg,Felix Vallotton ,Cloisonnism,genre painting
23220.jpg,Pietro Perugino,High Renaissance,religious painting
321.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting
33311.jpg,Matthias Grünewald,Northern Renaissance,portrait
26488.jpg,Vincent van Gogh,Post-Impressionism,sketch and study
82391.jpg,Pietro Perugino,Early Renaissance,religious painting
51232.jpg,Matthias Grünewald,Northern Renaissance,religious painting
32186.jpg,Paul Cezanne,Post-Impressionism,portrait
74226.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting
87963.jpg,Mabuse,Northern Renaissance,sketch and study
101518.jpg,Pietro Perugino,High Renaissance,religious painting
98210.jpg,George Frederick Watts,Academicism,portrait
24248.jpg,Hieronymus Bosch,Northern Renaissance,religious painting
86548.jpg,Niko Pirosmani,Naïve Art (Primitivism),genre painting
64759.jpg,Paul Cezanne,Romanticism,portrait
65427.jpg,Paul Cezanne,Post-Impressionism,portrait
59491.jpg,Albrecht Altdorfer,Northern Renaissance,religious painting
91991.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait
46347.jpg,Albrecht Durer,Northern Renaissance,religious painting
32033.jpg,Felix Vallotton ,Magic Realism,landscape
50915.jpg,Parmigianino,Mannerism (Late Renaissance),religious painting
22879.jpg,Zdislav Beksinski,Surrealism,symbolic painting
97043.jpg,Pieter de Hooch,Baroque,genre painting
68105.jpg,Matthias Grünewald,Northern Renaissance,religious painting
81498.jpg,Guido Reni,Baroque,allegorical painting
71228.jpg,Claude Lorrain,Classicism,religious painting
